"SEQN","RIAGENDR","RIDAGEYR","RIDRETH1","RIDRETH3","RIDEXMON","RIDEXAGM","DMQMILIZ","DMQADFC","DMDBORN4","DMDCITZN","DMDYRSUS","DMDEDUC3","DMDEDUC2","DMDMARTL","RIDEXPRG","SIALANG","SIAPROXY","SIAINTRP","FIALANG","FIAPROXY","FIAINTRP","MIALANG","MIAPROXY","MIAINTRP","AIALANGA","DMDHHSIZ","DMDFMSIZ","DMDHHSZA","DMDHHSZB","DMDHHSZE","DMDHRGND","DMDHRAGZ","DMDHREDZ","DMDHRMAZ","DMDHSEDZ","WTINT2YR","WTMEC2YR","SDMVPSU","SDMVSTRA","INDHHIN2","INDFMIN2","INDFMPIR","CBQ596"
"93704",1,2,3,3,1,33,2,1,1,1,4,0,5,5,2,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,1,2,3,1,2,37338.7683431381,42566.6147498209,1,143,15,15,5,0
"93705",2,66,4,4,2,235,2,2,1,1,6,13,2,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,1,2,1,8614.57117241211,8338.41978618326,2,145,3,3,0.82,0
"93706",1,18,5,6,2,222,2,2,1,1,2,15,5,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,0,1,1,4,3,1,2,8548.63261927425,8723.43981388878,2,134,14,15,2.71,0
"93707",1,13,5,7,2,158,2,1,1,1,3,6,5,6,2,1,1,2,1,2,2,1,2,2,1,7,7,0,3,0,1,3,2,1,3,6769.34456666972,7064.60972999734,1,138,10,10,1.88,1
"93714",2,54,4,4,2,221,2,2,1,1,7,11,4,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,2,1,2,15209.4386442409,15479.5811980259,1,147,7,7,1.86,0
"93715",1,71,5,7,2,234,2,2,1,1,5,13,3,1,2,1,2,2,1,2,2,1,2,2,1,5,5,1,2,1,1,4,2,1,2,9402.25568658921,9250.90467224568,2,139,8,8,1.56,0
"93716",1,61,5,6,1,204,2,2,2,1,7,12,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,1,1,4,3,1,3,11247.5434245793,11581.2335400098,1,143,15,15,5,0
"93717",1,22,3,3,2,229,1,2,1,1,3,13,3,5,1,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,1,2,3,3,2,53249.3679690077,60117.9360692774,1,145,5,4,1.49,0
"93729",1,42,4,4,1,237,2,2,1,1,6,13,2,5,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,2,2,2,1,1,11759.6246041533,12103.8833536517,1,137,6,3,0.83,0
"93732",1,72,3,3,2,236,2,2,1,1,6,15,3,3,1,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,2,2,11725.3387415349,12439.3010537719,2,141,3,3,1.13,1
"93737",1,8,4,4,1,105,2,2,1,1,3,3,2,5,2,1,1,2,1,2,2,1,2,2,1,3,3,0,2,0,2,2,2,3,2,14253.7610279093,15418.4874625489,2,144,1,1,0.14,0
"93747",2,13,2,2,2,168,2,2,1,1,5,7,2,5,2,1,1,2,2,2,2,1,2,2,1,4,4,0,2,1,2,2,1,3,1,37624.8811435879,39261.7238158029,1,134,6,6,1.06,1
"93749",2,1,3,3,2,19,2,2,1,1,6,0,4,6,3,1,1,2,1,2,2,1,2,2,1,7,7,2,3,0,1,2,1,1,2,12961.765329534,14360.4299218638,2,141,3,3,0.29,0
"93750",2,52,5,6,2,213,2,1,2,1,6,13,5,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,3,1,3,13827.3257992048,0,2,134,15,15,5,0
"93754",1,72,2,2,2,226,2,1,2,1,7,12,3,1,2,2,2,2,1,2,2,2,2,2,2,2,2,0,0,1,1,4,2,1,2,31838.4049898161,36811.1765347419,2,138,3,3,0.82,0
"93755",2,26,4,4,1,237,2,2,1,1,3,15,4,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,2,2,2,3,2,30922.1263210383,33269.9273689069,1,139,6,6,2.07,0
"93756",2,64,4,4,1,237,2,1,1,1,7,10,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,1,4,1,1,3,6437.79758548382,6735.52401464629,2,148,3,3,0.55,0
"93760",2,54,1,1,2,212,2,2,2,2,5,13,1,5,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,3,1,3,1,23824.5544212662,23665.8554305637,2,147,5,4,1.06,0
"93764",2,1,3,3,2,16,2,2,1,1,4,0,2,6,2,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,1,1,1,12885.7725295989,12819.558622855,1,142,6,6,1.67,0
"93766",2,36,2,2,1,219,2,2,2,2,4,13,2,3,2,2,2,2,2,2,2,1,2,2,2,4,4,0,2,0,2,2,1,2,1,16414.3875593212,18420.1899057268,2,142,3,3,0.52,0
"93770",1,55,2,2,1,223,2,2,2,1,6,13,1,5,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,1,3,1,3,1,16429.6958830458,16779.0840720056,1,138,2,2,0.8,0
"93774",2,41,3,3,1,237,2,7,2,1,2,11,4,1,2,1,2,1,1,2,2,1,2,2,1,3,3,0,0,0,1,3,3,1,2,232377.052682886,230877.995489453,1,136,14,14,3.67,0
"93784",2,2,3,3,2,25,2,2,1,1,3,0,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,1,1,1,2,4,1,2,1,16932.9045500208,17308.4448589164,2,145,4,4,0.62,1
"93785",2,80,3,3,1,224,2,2,1,1,9,15,5,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,3,2,3,51276.3845134811,55860.3370305436,2,135,10,10,5,0
